,emotion_id,emotion,emotion_en,talkbacks
0,0,"ציפייה, הבעת עניין",expectation,כמה ישראלים צריך בכדי להחליף נורה? לא נתתם לה לעבוד!למה בכלל יש גוף כזה שהיא לא הקימה אותו בזמן שהיא זו שמנהלת את המענה?
6,0,"ציפייה, הבעת עניין",expectation, הכל השני היה צריך להגיע מזמן הכל שקרים 
12,3,"חשש, פחד",fear," אתה הגרוע ביותר! . קורא למטופלי קנאביס סוחרי סמים, מתעלם בקשות וקצבאות מארגונים רפואיים ופארארפואיים ודואג לקמבן כל מי שנכנס אליו עם כיסוי ראש."
16,6,"סלידה, אי אמון",disgust,ורהמ עבר על חוק המתנות אם אם לו מותר
18,0,"ציפייה, הבעת עניין",expectation,החלמה מהירהאיש יקר האופטימיות והשימחה תביא לרפואה שלימה
22,0,"ציפייה, הבעת עניין",expectation,אחרי שפתחו את המשק לא צריך לזרוק מליארדיםצריך לבדוק איזה הוצאות שולמו על ידי העסקים עבור חודשים שהיה סגר ולפי התשלום בפועל לתת ולבדוק כל סקטור איך הוא נפגע.לא לפי מה שמדווחים העצמאים אלא לפי כרטיסי האשראי בקניונים וכו ולבדוק סטיות גדולות מהממוצע הענפי בצרוף יצירת גרף לעסק לאורך השנים. זה הכסף שגם ישולם עליו מס.צריך להזרים כסף רק למי שבאמת נפגע ולעזור למי שבפשיטת רגל או בהבראה או בכסף למחיה ובעעיקר בהלוואות נוחות בתנאים מיוחדים של ריבית והחזר תוך הבטחת הכסף הציבורי לפני הבנקים.
24,0,"ציפייה, הבעת עניין",expectation," הזכות לחיות גוברת על הזכות לפרטיות !!! . אני בוחרת חיים, לי ולכולם "
29,6,"סלידה, אי אמון",disgust,מה קשור ביבי  הוא לא אמר מילה על כך יכול להיות בור שתומך בגנץ באותו האופן 
31,3,"חשש, פחד",fear,"ממשלת מרוקו על ה ס כ י ן בראשות ביבי ב ב ו ן 
ביתן  אמסלם  זוהר  אוחננה  רגב  ודרעי"
34,6,"סלידה, אי אמון",disgust,"התכוונת לפדופילים שמאלנים  כמובן 
דרך אגב תיזהר אתה 
צפוי לקבל תביעת דיבה מאלן דרשוביץ 
כי  יורם לס מכחיש הקורונה כבר קיבל.
אבל בוא נדבר על האליל שלך ראש הממשלה הכושל בתולדות המדינה האנרכיסט החשוד בפדופיליה אהוד ברק. 
הוא נמצא ברשימה של חבירו הפדופיל
 המורשע אפשטיין."
36,6,"סלידה, אי אמון",disgust,אולי היה לפיד מבין שביבי לא לא נלחץ ממנו אלא בז לו
38,3,"חשש, פחד",fear,"הפטיש
לפני 3 שע'

שהיתה ממשלת מעבר היה מצויין. נתניהו קיבל החלטה והיא בוצעה ולכן היינו מהמדינות המובילות בעולם במניעת הדבקה. עכשיו לנתניהו יש את גנץ, אשכנזי, ניסנקורן וועדת קורונה. כולם מתחרים בניהם מי יטרפד יותר את הטיפול בקורונה ולכן יש כמעט 2000 נדבקים ביום.

 
33 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍"
43,4,"הפתעה, תדהמה",surprise,ומה עשיתם עם עשרות המיליארדים הקודמים? לאיזה כיס יפלו?
46,5,"עצב, צער",sadness, היום בלילה תהיה פעולה צבאית שתמנע את הגעת הנאשם למשפט מחר . כמה כסף ישפך לביוב בגללך שחרר אותנו כברררר 
49,5,"עצב, צער",sadness,"מסכים לחלוטין - כתבת תדמית.שוק מלא בשורטים וללא כסף חדש. גם לא מה ש""הוזרם"" לכאורה."
52,3,"חשש, פחד",fear," מוכן להגיע לגיל91 ולמות מקורונה,יאללה תתקדמו. . מה קורה בביה""ח הזה"
57,3,"חשש, פחד",fear,"שאלוהים ישמור עליהם .
אנחנו נשמר מהם ."
60,3,"חשש, פחד",fear, חכמי הלילה  . חלאס עם הבכיינות יש מצב חרום אז תפסיקו להיות חסרי אחריות אתם תביאו לעוצר נוסף ולהחרבת הכלכלה
64,6,"סלידה, אי אמון",disgust,"אהוד ברק מחבב קטינות? לקח כסף מקרן וקסנר?.. אולי...  שכב עם קטינות? עשה מעמ? תשאלו אותו,,,, בטח יש לו הסבר"
66,3,"חשש, פחד",fear,"גזרות רבותיי, גזרות חדשות"
70,5,"עצב, צער",sadness, מלחמה בקורונה זה ביזבוז זמן ומשאבים בשביל הודו 
71,3,"חשש, פחד",fear," חבורת חובבנים, המספרים גרועים מאוד . תשחררו"
76,0,"ציפייה, הבעת עניין",expectation," חוצפה. יש חוק. לא ניתן שרות, לא ניתן לגבות "
81,5,"עצב, צער",sadness,שום דבר לא מקרי. ביבי צריך ללכת הביתה. 
84,3,"חשש, פחד",fear, רק סגר!!! המשק תקוע בגלל הערים האלה!!! 
88,3,"חשש, פחד",fear, מסכנים...  . מי ששמר על העובדים שלו וניסה למצוא להם איזשהי תעסוקה עכשיו משלם את המחיר
91,6,"סלידה, אי אמון",disgust,לא שומרים על הכללים? זבשכ״ם.  אל תבואו בטענות
93,6,"סלידה, אי אמון",disgust,"גם בזה להאשים את המפגינים? אולי גם תאשים את השמאל, התקשורת ובג&#34;צ בזה? נו באמת, תתבגר..."
95,6,"סלידה, אי אמון",disgust,למה מהיר? שימות ביסורים ולאט. מקום בגיהנום מחכה לו
97,0,"ציפייה, הבעת עניין",expectation," גם הכתבות מוגבלות לפחות מ100 אייקיו מהבית? . דוגמאות, המלצות, האם זה בכלל חוקי, טיפים משהו...?"
101,0,"ציפייה, הבעת עניין",expectation,סוף סוף כתבה לעניין.
104,6,"סלידה, אי אמון",disgust, אויש שיפסיק לבלבל את המוח 
106,0,"ציפייה, הבעת עניין",expectation,הגיע הזמן שצ.ה.ל ינהל את מיגור המגפה בעזרת השם! צריך שגם הפרויקטור יהיה מוכן לסגרים ולא רק להקלות! בעזרת השם נמגר את המגפה!
112,5,"עצב, צער",sadness,"אמרת שמאלני, אמרת עלוקה. אין לך איזה דגל לתקוע בישבנך?"
115,6,"סלידה, אי אמון",disgust,אל תדאגכבר יש מינוי רק לא מגלים לנו. צריך לשטשט עקבות
