,emotion_id,emotion,emotion_en,talkbacks
0,1,"שמחה, התלהבות",happy, All the power to you . אנחנו מאמינים בך וסומכים רק עליך שתצליח והוציא את המדינה מקריסת הכלכלה והידרדרות הבריאות. יישר כח
2,3,"חשש, פחד",fear," ככה נראת תחילתה של האנרכיה, תחי מדינת ישראל   "
4,2,הבעת אמון,trust," כל הכבוד, בבחירות הקול שלי עם בנט "
5,0,"ציפייה, הבעת עניין",expectation, כל הכבוד המשך כך בעשייה חיובית 
8,6,"סלידה, אי אמון",disgust, בנט אם ביבי תתן לך לטיפה תחזור אליו כמו פודל 
10,0,"ציפייה, הבעת עניין",expectation, ישר כח בנט!!  
13,5,"עצב, צער",sadness, מיותר. מה שצריך לעשות זה להחליף את העם הזה.... 
14,2,הבעת אמון,trust, אנחנו כמו תמיד איתך 
15,6,"סלידה, אי אמון",disgust, האיש מטורלל על כל הראש.  נפטול די כבר 
16,0,"ציפייה, הבעת עניין",expectation," כל הכבוד! אנשים ראויים ומומחים בתחומים שונים שרלוונטיים . יניר בר ים שהתריע על המגיפה ועל הצורך לטפל בה בתקיפות כבר בינואר, רונית קלדרון מרגלית אפידמיולוגית שגישתה שונה מגישתו של יניר (התנגדה לרוב הסגר) ותאפשר להשמיע קולות שונים, דורון גזית מתמטיקאי שבונה מודלים בתחום,עומר מואב ומיכאל שראל כלכלנים שמכירים את התנהלות המדינה ואת המאקרו כלכלה,נציג שיבטא את בעיות העצמאים,בנט ואיילנד שהיו אחראים על גופי ביצוע, "
19,5,"עצב, צער",sadness, אני יודעת שזה קבינט מזויף והכל . אבל זה עדיין לא בסדר שייצוג הנשים כל כך נמוך
20,6,"סלידה, אי אמון",disgust," מעורר רחמים . זה כמו שטיבי יקים קבינט ביטחוני אלטרנטיבי כי הממשלה לא לטעמי. מיותר וילדותי, בנט שב בספסלי האופוזיציה בנחת חתיכה לבחירות הבאות."
21,6,"סלידה, אי אמון",disgust, באמת מטורלל ועוד חשבתי שהוא ראוי לראשות ממשלה . נראה לי הצטרף לאלה מלמעלה שבקרוב יכניסו אותנו למחנות.
22,6,"סלידה, אי אמון",disgust, בנט דע את מקומך . תמשיך לשחק בקקי. איש קטן. לך לבחירות. ושוב בקושי תעבור את אחוז החסימה. בנט - פיככככככ
24,6,"סלידה, אי אמון",disgust, בהמשך הוא יקים גם ממשלה גולה . חושב שיודע הכי טוב מכולם. ומי משלם על הזמן שאתה מבזבז על הכאילו קבינט שלך הפופוליסטי הזה?
25,0,"ציפייה, הבעת עניין",expectation," בנט לקואליציה . כל הכבוד על היוזמה ובהצלחה, פעלת נכון ובנחישות במלחמה הקורונה כשר בטחון ומקווה שהממשלה העקומה הזו יקשיבו לך . "
28,0,"ציפייה, הבעת עניין",expectation," כך נראית פעולה חיובית שמטרתה פיתרון ולא ביקורת עלובה . מי שעקב יודע שבנט -כן- עושה עבודה טובה, והרבה.לא סתם משמיצים אותו בכל מקום... משמאל, כי הוא ימין באמת. מימין -כי הוא מתחרה ראוי לביבי."
30,2,הבעת אמון,trust, בנט  אלוף 
31,6,"סלידה, אי אמון",disgust, פופוליסט ובאמת חתרן...ללא עצירת המחלה לא תהיה תקנה לכלכלה... 
32,1,"שמחה, התלהבות",happy, כל הכבוד- יוזמה מצוינת. רואים שיש פה איש עסקים  
34,6,"סלידה, אי אמון",disgust, מה קורה איתך בנט למה בכח? 
35,6,"סלידה, אי אמון",disgust, חצוף. איפה היית באסון נחל צפית? נתת להם גב 
37,2,הבעת אמון,trust, יש מחליף לביבי 
38,0,"ציפייה, הבעת עניין",expectation, כל הכבוד! 
40,6,"סלידה, אי אמון",disgust," בנט תגיעו בכוונה למסקנות הפוכות כדי שביבי יישם את הנכונות . ככה מייצרים אלטרנטיבה, ולא כמו לפיד שרק מגחיך את עצמו לדעת"
41,6,"סלידה, אי אמון",disgust, לעצות טובות בכייך . מתכונן לבחירות הה? מה אתה מתערב??
42,0,"ציפייה, הבעת עניין",expectation, אמיתי כל הכבוד - עובד קשה למען העם - תודה רבה 
44,6,"סלידה, אי אמון",disgust, מה אתה מקשקש 
45,1,"שמחה, התלהבות",happy, תותח על!! 
47,0,"ציפייה, הבעת עניין",expectation, מעולה. אפשר גם ממשלה אחרת בלי ביבי וגנץ?!  
49,6,"סלידה, אי אמון",disgust," זו בדיוק הבעיה למה אי אפשר לקבל החלטה, כי כולם חושבים שהם הכ "
50,6,"סלידה, אי אמון",disgust, חי בללה לנד 
51,6,"סלידה, אי אמון",disgust, יש את זה ביותר פתטי? 
52,1,"שמחה, התלהבות",happy, בנט תותח על. למי שעוקב באמת 
54,0,"ציפייה, הבעת עניין",expectation, סוף סוף כתבה על בנט 
56,5,"עצב, צער",sadness, בעבר הצבעתי לו. היום בתור ליצן בר מצווה לא הייתי לוקח אותו 
58,6,"סלידה, אי אמון",disgust," דוגמא אישית?? ח""כ . לא ראש הממשלה, לא שרים וגם לא הח""כים מהווים דוגמא אישית..עכשיו כל מעמד הביניים רוצה כמו ראש הממשלה... לא לשלם מיסים.. דוגמא אישית, לא?? "
60,6,"סלידה, אי אמון",disgust, כאילו שהוא סופר אותך . הרי בבחירות הבאות תכריז בגאווה שאתה הולך איתו.... והוא ימשיך לגנוב לך קולות ולהשתין עליך בקשת... מפלגה של אפסים. ביבי מצא פודל חדש שהביא לו יותר קולות להקמת קואליצית בריחה ממשפט והמשך הסתה בקלילות... מה הוא צריך אותך??
61,0,"ציפייה, הבעת עניין",expectation," כל הכבוד לאדלשטיין. צריך יותר עכיפה! . שמים עלינו ז.. כזה גדול ,היה צפוי ממשלה עם 30 ומשהו חכים "
62,5,"עצב, צער",sadness, ריצת אמוק לא עמוק . אזרחים מימין ומשמאל מקבלים ממך יחס מזלזל.אנחנו לא מענינים אותך בכלל.
64,6,"סלידה, אי אמון",disgust," ריצת אמוק לא עמוק.. . כל אזרח, כולל ח""כ שקיים חשש שנדבק, חייב להבדק, כדי לא להדביק אחרים"
65,3,"חשש, פחד",fear," אתה מטיף לאחרים?! חצוף! ראינו אותך נמנע...ונזכור . בנט יכול היה להיות שר הבריאות הטוב ביותר, כמו שהיה שר ביטחון נמרץ ויצירתי ואכפתי כמו שהעם הזה זקוק, אבל זה היה קצר כי לביבי היו תוכניות שבנט לא הצליח להבין. חבל ! מאד מקווה שיהייה יצירתי ויחבור לכל מי שמבין כבר ...לא הקורונה , לא כתבי האישום של ביבי, שום דבר לא יצליח עד שלא ימצא מחליף שיצליח להעיר אותנו מחלום רע.....שכמעט הורס לנו את אהבת הארץ ואולי אז גם הקורונה תעלם."
68,6,"סלידה, אי אמון",disgust, ממי ביקשת דוגמה אישית בדיוק? רוהמ?נשיא? 
69,6,"סלידה, אי אמון",disgust, חבורה של חדלי אישים נאלחים ומגעילים 
71,6,"סלידה, אי אמון",disgust," גיבור גדול , ניראה אותך אומר את זה לבלבית שלך , ביבי . "
72,6,"סלידה, אי אמון",disgust, פתאום אדלשטיין רואה איך ביבי מנהל את המדינה ! ברדק !!!!!!!!! 
73,7,"זעם, כעס",anger," מאחלת לח""כים האלו להפעיל קשרים בחברת קדישא "
