,motion_id,emotion,emotion_en,talkbacks
0,0,כעס,anger,אני מרגיש די רקוב אז אני לא מאוד שאפתני כרגע
1,0,כעס,anger,אני מעדכן את הבלוג שלי כי אני מרגיש מחורבן
2,0,כעס,anger,אני אף פעם לא גורם לה להיפרד ממני כי אני אף פעם לא רוצה שהיא תרגיש שאני מתבייש איתה
3,1,פחד,fear,עזבתי עם זר הצבעונים האדום והצהוב שלי מתחת לזרוע שלי בהרגשה קצת יותר אופטימית מאשר כשהגעתי
4,0,כעס,anger,הרגשתי קצת שווא כשעשיתי את זה
5,4,עצב,sadness,אני לא יכול להיכנס לחנות בשום מקום שבו אני לא מרגיש לא בנוח
6,3,אהבה,love,הרגשתי כעס בתום שיחת טלפון
7,1,פחד,fear,אני מסביר למה נצמדתי למערכת יחסים עם נער שהיה במובנים רבים לא בוגר ולא מחויב למרות ההתרגשות שהייתי צריכה לחוש בגלל שהתקבלתי לתכנית לתואר שני באוניברסיטת וירג'יניה
8,1,פחד,fear,אני אוהב לקבל את אותה תחושת קוצר נשימה כמו קורא להוט לראות מה יקרה אחר כך
9,3,אהבה,love,"אני צוחקת אני מרגישה עייפה עצבנית ולפני הווסת, מה שכנראה אני אבל שוב עבר רק שבוע ואני בכושר בערך כמו סוס ים בחופשה לקיץ"
10,4,עצב,sadness,אני לא מרגיש נסער במיוחד
11,0,כעס,anger,אני מרגישה מאוד רגשית בידיעה שהנשים האלה שהכרתי רק קומץ מהן מחזיקות אותי ואת הבאבה שלי במסע שלנו
12,4,עצב,sadness,אני שם לב שזה מעמיק לתחושה של פלישה וחוסר אונים
13,1,פחד,fear,אני פשוט מרגיש מאוד בנוח עם קבוצת האנשים שאני אפילו לא צריך להסתיר את עצמי
14,2,שמחה,joy,אני מוצא את עצמי בעמדה המוזרה של תחושת תמיכה
15,0,כעס,anger,הרגשתי שבורת לב כמו שאני בטוחה שקטניס הייתה
16,1,פחד,fear,אני מרגיש קצת רגוע היום
17,0,כעס,anger,אני מרגיש שהתפקיד היחיד שלי עכשיו יהיה לקרוע את המפרשים שלך עם הפסימיות וחוסר שביעות הרצון שלי
18,3,אהבה,love,"אני מרגיש רק בגלל ריב שאנחנו כועסים אחד על השני, אני רוצה לעשות פרסום וליידע את העולם על המאבק שלנו"
19,1,פחד,fear,אני מרגישה שאדומים וסגולים הם פשוט כל כך עשירים ומושלמים
20,0,כעס,anger,"אני לא בטוח שתחושת האובדן אי פעם תיעלם, אבל היא עשויה להתעמעם עד תחושה מתוקה של נוסטלגיה על מה שחלקתי בחיים האלה עם אבא שלי והמזל שהיה לי אבא במשך שנים"
21,1,פחד,fear,אני מרגיש שהכרתי רבים מכם דרך הערות ומיילים ועל כך אני מעריך ושמחה שאתה חלק מהמרחב הקטן הזה
22,1,פחד,fear,אני סוקר את הפוסטים שלי במהלך השנים האחרונות ורק מרגיש מרוצה מקטעים מעורפלים של כמה מהם רק מרגיש שחלקים קטנים מהם תופסים איך זה להיות אני או מישהו כמוני בדבלין במאה ה-
23,0,כעס,anger,אני גם אומר לך בתקווה שכל מי שעדיין מרגיש סטיגמה או מתבייש בבעיות הנפשיות שלו ירפה מהסטיגמה ותרפה מהבושה
24,0,כעס,anger,אני לא מרגיש אשם כאילו אני לא אוכל לבשל עבורו
25,4,עצב,sadness,אני שונא את זה כשאני מרגיש פחד בלי שום סיבה
26,3,אהבה,love,אני מרגיש כועס שזה מופיע בכל מקום
27,0,כעס,anger,גנבתי ספר מאחד הסופרים האהובים עליי בכל הזמנים ועכשיו אני מרגיש כמו אדם רקוב
28,4,עצב,sadness,אני מרגיש חסר ביטחון לפעמים אבל מי לא
29,3,אהבה,love,אני ממליץ בחום לבקר ביום רביעי אם אתה יכול כי זה פחות צפוף אז אתה יכול לשאול את החקלאים שאלות נוספות מבלי להרגיש גס רוח על שהחזיקו תור
30,4,עצב,sadness,התגעגעתי אליו והרגשתי כל כך חסרת מנוחה בבית כשאני חושבת עליו
31,3,אהבה,love,פרסמתי בדף הפייסבוק שלי מוקדם יותר השבוע הרגשתי קצת עצבני ולא מסודר בימים האחרונים
32,0,כעס,anger,אני מתחיל להרגיש רגשי
33,3,אהבה,love,אני מרגיש כל כך קר a href http אירית
34,0,כעס,anger,אני מרגיש כאילו אני פגום או משהו בגלל שאין לי חום לתינוק
35,1,פחד,fear,אני מרגיש יותר טוב מאשר כשאני אוכל ירקות טבולים בחומוס
36,1,פחד,fear,"אני מרגיש כבוד גדול להיכלל במגזין ששם עדיפות לבריאות וחיים נקיים, אז אני מאוד סקרן האם מישהו מכם קורא מגזינים העוסקים בבריאות ובאורחות חיים נקיים כמו ההורה הירוק"
37,0,כעס,anger,ביליתי את השבועיים האחרונים של בית הספר בהרגשה אומללה
38,1,פחד,fear,אני מרגישה מאוד שלווה לגבי החתונה שלנו שוב עכשיו אחרי שעשיתי
39,1,פחד,fear,דיברתי עם המאמנת קלאודיה ברקומב והמאמן אלי בו כבר הרבה זמן ושניהם גרמו לי להרגיש מאוד רצוי באיחוד
40,3,אהבה,love,אני מרגיש שאם שנאתי דברים לגמרי אני מנצל את זכותי הדמוקרטית אומר את דעתי בכל דרך אפשרית ומנסה לחולל שינוי
41,0,כעס,anger,אני מרגיש מושפל נבוך או טיפש אזכור שאחרים הרגישו אותו דבר בגלל אותם סוגים של דברים ואני אהיה אדיב ועוזר ומקבל
42,1,פחד,fear,אני מרגיש בטוח שאני מתמודד עם התזונה שלי בצורה הנכונה ושהכל בסדר
43,0,כעס,anger,אני מרגיש שאני חייב להסכים איתה למרות שאני יכול לדמיין כמה מקרים אפשריים די לא נעימים
44,1,פחד,fear,אני במצב רוח כל כך שמח היום אני מרגיש כמעט מרוצה ולא עשיתי משהו שונה היום אז בדרך כלל יש לי זה נפלא
45,3,אהבה,love,אני מרגיש ממש לא במקום ומעצבן
46,1,פחד,fear,אני גם יודע שאני לא מרגיש אלא חיבה ידידותית אליהם
47,1,פחד,fear,"אני מרגיש שהיה לי סוף שבוע די פרודוקטיבי ואני לא תמיד יכול להגיד את זה, לא משנה כמה אעשה"
