,motion_id,emotion,emotion_en,talkbacks
0,0,כעס,anger,אני מרגיש די עצוב ומצטער על עצמי אבל אני חולה לצאת מזה בקרוב
1,0,כעס,anger,אני מרגיש כאילו אני עדיין מסתכל על פיסות נייר ריקות על בד
2,2,שמחה,joy,אני מרגיש כמו משרת נאמן
3,3,אהבה,love,אני פשוט מרגיש עצבני וכחול
4,1,פחד,fear,אני יכול לקבל פינוק או אם אני מרגיש חגיגי
5,1,פחד,fear,אני מתחיל להרגיש יותר מעריך את מה שאלוהים עשה בשבילי
6,1,פחד,fear,אני מרגיש בטוח יותר שנוכל לטפל בתינוק הזה
7,1,פחד,fear,אני מרגיש בר מזל להפליא רק להיות מסוגל לדבר איתה
8,1,פחד,fear,אני פחות מתלהב מהצבא כל יום
9,0,כעס,anger,אני מרגיש מלוכלך ומתבייש שאני אומר את זה
10,3,אהבה,love,אני מרגיש כלבבי אבל עדיין לא מובס
11,1,פחד,fear,כדררתי על שולחן הקפה של אמא והסתכלתי מהחלון והרגשתי מאוד מאושר
12,0,כעס,anger,התעוררתי לעתים קרובות קמתי בסביבות אני מרגיש קרינה מחורבן ועצבני
13,0,כעס,anger,הרגשתי סנטימנטלי
14,0,כעס,anger,יצאתי משם כעבור שעה ורבע שעה בהרגשה כאילו הרביצו לי עם מקל ואז הניחו אותי על המתלה ונמתחתי
15,1,פחד,fear,אני לא מפסיק להרגיש אסיר תודה להשוות עם אחרים. החשבתי את עצמי בר מזל כי לא נתקלתי בפיראטים חסרי רחמים ולא הייתי עד לטבח של אחרים
16,0,כעס,anger,לא הרגשתי התעללות ובכנות זה עשה לי את היום קצת יותר טוב
17,3,אהבה,love,אני יודע איך זה מרגיש שהוא נלחץ כשהיא מסתכלת עליה כשהיא סחטה עוד סבון על הספוג שלה
18,2,שמחה,joy,אהבתי גם שאפשר להרגיש את הייאוש ברצפים האלה ואהבתי במיוחד את הרגש בין אביר לסנאי מכיוון שהם היו ביחד בצורה דומה לבאטמן ורובין כבר הרבה זמן.
19,1,פחד,fear,אכלתי ארוחת צהריים עם חבר ותיק וזה היה נחמד אבל באופן כללי אני לא מרגיש אנרגטי
20,4,עצב,sadness,אני רק יודע מלכתחילה אני הולך להרגיש ביישן לגבי זה
21,0,כעס,anger,אני מרגישה מנסה להגיד לי שאני כופרת תגיד לי שאני בעצם האחות הבת הכי גרועה בעולם
22,1,פחד,fear,אני מרגיש שזה משהו שלעולם לא ייפתר באמת
23,0,כעס,anger,אני פשוט מרגיש שכל המאמצים שלי הם לשווא וחבל על הזמן
24,0,כעס,anger,אני מרגיש טיפשי לחלוטין על שהרשיתי לעצמי באמת להאמין שזה יכול להיות זה בשבילנו החודש שבו התפללנו כל כך קשה
25,0,כעס,anger,חיכיתי לנצח עד שזה יוריד ועכשיו אני נזכר ביום שבו הייתי צריך לחכות ללכת לוולמארט לקנות דיסק שלם רק כדי לשמוע שיר אחד ולהרגיש קצת מטומטם עם חוסר הסבלנות שלי
26,0,כעס,anger,אני לא יודע אם מישהו אי פעם יוכל להרגיש איך אני מרגיש או לפחות להתייחס כשהכל אבוד אתה מוצא את עצמך מתגעגע ומתגעגע אליו
27,1,פחד,fear,אני מרגישה כאילו אני האהובה שמכינה את עצמה לחתונה
28,0,כעס,anger,הייתי מרגיש שפספסתי שפע של אוצרות אם לא אקרא
29,0,כעס,anger,סיימתי את הסרט אני קצת מתחרט שלא הצלחתי לתפוס את זה על המסך הגדול
30,2,שמחה,joy,אני מרגישה שאכפת לי מהגוף שלי לא רק בניסיון להיות בגודל הנכון אלא כדי להרגיש טוב ולחיות מלאות
31,0,כעס,anger,אני מרגיש כל כך פגום שאני רק רוצה שתדאג לי ממשיך
32,1,פחד,fear,מצאתי בעבר כשאני כותב בלוג מדי יום יש לי יותר מה לומר ואני מוציא את הרגשות והרגשות שלי בדרכים יצירתיות יותר
33,0,כעס,anger,למפעל הממתקים ברור שזה היה פס ייצור תיירותי אבל זה לא הרגיש לא נעים או מיהר רק מתוכנן היטב ומקצועי ביקור מעניין וציורי
34,0,כעס,anger,אני מרגיש שאני כל כך פתטי ומטומטם לתת לאנשים להיכנס לתת להם להשתעשע ברגשות שלי ואז להשאיר אותי לנקות את ערימת העצב הזה בתוכי
35,1,פחד,fear,אני מרגיש מאוד מבורך היום שהם חולקים קשר כה קרוב
36,0,כעס,anger,אני מרגיש כל הזמן את התקפי חוסר שביעות הרצון האלה
37,0,כעס,anger,הייתי אכול מאשמה ותחושות אחרות של חוסר שביעות רצון
38,3,אהבה,love,בא לי לחטוף מכות בעין של מישהו ולירוק עליה זקנה עצבנית אני מנסה לעודד את עצמי
39,1,פחד,fear,אני מרגיש ממש מיוחד וחשוב
40,2,שמחה,joy,אני שמה את העוף עדיף עצם בירכי עוף ללא עור כי אני מרגיש שיש להם הכי הרבה טעם בסיר חרס כך שהוא הופך רך ומתפרק
41,0,כעס,anger,אני מרגיש ריק ומחכה לסימנים חדשים
42,0,כעס,anger,אני באמת לא מרגיש מיואש היום כמו שאני מרגיש בדרך כלל
43,0,כעס,anger,אני מרגיש כזה עומס כואב רק אם אני שומע את זה
44,3,אהבה,love,אני מרגיש mmf ואני לא יכול להיות מוטרד להילחם בזה
45,0,כעס,anger,אני לא יכול לישון אני מדליק מוזיקה אם אני צריך להתעורר אני מדליק מוזיקה אם אני מרגיש מוזיקה מטומטמת היא שבא להציל אותי בכל פעם שאני מרגיש אקסטאטי המנגינות לצידי אם אני רוצה לפגוש את מוזיקת הברד הפרועה שלי
46,0,כעס,anger,אני מרגיש כל כך לא מרוצה מההחלטה הזו
47,3,אהבה,love,אני יודע שזה כל כך קשה במיוחד כשאתה מרגיש שנעשה לך עוול
48,2,שמחה,joy,אני רואה את אור הכוכבים מלטף את השיער שלך לא מרגיש יותר את הנשיקות הרכות שחלקנו.
